txn_id,date,amount,vendor,type,gstin,description,class
TXN001844,2025-07-01,459678.11,Contractor-Panchal,Meals,36NKCOD9960VDZ1,Quidem minima voluptates.,0
TXN003783,2025-07-01,110842.23,"Guha, Sule and Karpe",IT Services,04ZEIFI8129WPZ6,Provident perferendis atque fugit deserunt.,0
TXN000651,2025-07-01,66070.76,Chakraborty-Dasgupta,Consulting,04GSAVA4472PPZ5,Ullam recusandae saepe.,0
TXN003370,2025-07-01,37376.4,Chakraborty-Dasgupta,Software License,09ZOYRY1916FGZ4,Impedit voluptates perspiciatis.,0
TXN000440,2025-07-01,492355.69,Deo and Sons,IT Services,30NPVBL7465MLZ7,Reprehenderit maiores nemo maiores harum.,0
TXN003725,2025-07-01,255352.65,"Kota, Mannan and Sarkar",Rent,09JBSTN6170USZ2,Voluptatum aperiam totam corrupti fugiat.,0
TXN000375,2025-07-01,494470.49,Kata-Gopal,Office Supplies,30CVPQU5878Q1Z5,Necessitatibus tempore fuga consequuntur doloremque sapiente.,0
TXN004711,2025-07-01,474123.48,Chahal-Shankar,Software License,27XFTIU6054IZZ5,Voluptatibus repudiandae eius atque.,0
TXN004181,2025-07-01,462038.72,"Guha, Sule and Karpe",Travel,33SNREX9440YGZ2,Magni rem eligendi quam rem.,0
TXN000768,2025-07-01,112244.95,Swamy-Chanda,Rent,09LZXOI7655CNZ5,Voluptas doloremque soluta.,0
TXN001776,2025-07-01,200514.98,Prakash-Toor,IT Services,30GFTLH1646R6Z9,Quod veniam exercitationem.,0
TXN002903,2025-07-01,170186.33,Dhawan Group,Travel,09TZEUA3820BHZ2,Accusantium maxime magni nisi quaerat maxime.,0
TXN002655,2025-07-01,251489.02,Kapadia-Kapadia,Consulting,29SHRNI9954S5Z6,Ipsam et molestias mollitia voluptatibus.,0
TXN004435,2025-07-01,274927.77,Bhakta-Desai,IT Services,09XCXDA6234SJZ8,Id ad recusandae ad nisi consequatur.,0
TXN003308,2025-07-01,239745.76,Sur Group,Office Supplies,33CWIAW3737IGZ3,Voluptate soluta iste.,0
TXN004307,2025-07-01,187161.53,Contractor and Sons,Rent,19GWPBS2917N6Z6,Maxime aliquam eos sapiente.,0
TXN004433,2025-07-01,380000.41,Wadhwa Group,Rent,27EQZDM5298WDZ6,Quae nam earum.,0
TXN000221,2025-07-01,405539.0,"Mukhopadhyay, Sengupta and Kaur",Rent,36BFURQ4653LQZ4,Ratione voluptatum quibusdam commodi corrupti.,0
TXN003685,2025-07-01,232289.47,Sharaf and Sons,Travel,36TGFKL6167QLZ4,Consectetur dicta quis rerum tempora.,0
TXN004421,2025-07-01,437663.65,Soman PLC,Travel,36LCRJH7816U8Z3,Sed assumenda esse praesentium quibusdam.,0
TXN003763,2025-07-01,418031.34,Magar Inc,Meals,09ESAMC8372DYZ5,Inventore dolorum illum saepe quibusdam.,0
TXN004842,2025-07-01,360947.58,Chaudhry-Korpal,Office Supplies,09UWOJC9051F3Z3,Quisquam laborum placeat at.,0
TXN001862,2025-07-02,86501.39,Kapadia-Kapadia,IT Services,27WZHFV1021HEZ3,Est assumenda soluta.,0
TXN004312,2025-07-02,326115.42,Bassi-Divan,Software License,19FNVJQ2567QXZ5,Unde quidem qui mollitia dolore.,0
TXN001544,2025-07-02,306855.33,Chanda-Raja,Rent,27SRVJI1329JOZ4,Possimus quisquam eaque nemo assumenda provident.,0
TXN000031,2025-07-02,307724.83,Dhawan Group,Rent,36PRUKL5460LDZ8,Commodi eum amet aliquid non.,0
TXN001462,2025-07-02,428237.32,Bhagat-Bali,Consulting,33WORWR5231UQZ1,Incidunt eaque est qui omnis.,0
TXN004323,2025-07-02,283504.08,Kumar-Sangha,IT Services,24OCBJK3968QIZ2,Sit atque expedita laboriosam quasi cumque.,0
TXN003026,2025-07-02,145330.33,Choudhry LLC,IT Services,06GRTAV4522E7Z1,Quibusdam reprehenderit ab.,0
TXN003470,2025-07-02,397342.39,Contractor and Sons,IT Services,04LDVPH9423QRZ9,Optio asperiores autem quaerat.,0
TXN004788,2025-07-02,291323.87,"Guha, Sule and Karpe",IT Services,29JGTDI1434P1Z4,Deleniti esse et natus.,0
TXN001806,2025-07-02,373049.57,Chadha PLC,Office Supplies,33GARQZ1917LXZ7,Laudantium necessitatibus consequuntur blanditiis quasi magnam.,0
TXN002560,2025-07-02,104086.06,"Gara, Vala and Kade",Software License,04HKEFF7530MBZ9,Repellendus fugit saepe quas dignissimos illo.,0
TXN000001,2025-07-02,45732.77,Chadha PLC,Meals,09KHDDS2530OQZ4,Velit deserunt veritatis odio quas quia.,0
TXN003752,2025-07-02,380970.82,"Gara, Vala and Kade",Travel,24CFAJI8547DNZ2,Natus quo cumque.,0
TXN001879,2025-07-02,337185.04,Nagarajan and Sons,IT Services,29KJGKO9577HXZ1,Natus enim veniam provident.,0
TXN003964,2025-07-02,450901.46,Kar-Chaudhary,IT Services,04VDMRA2757VSZ3,Aliquid odio expedita distinctio distinctio itaque.,0
TXN003825,2025-07-02,259143.14,Choudhry LLC,Office Supplies,09MNJOS8961KYZ6,Beatae aperiam neque laudantium aut.,0
TXN004133,2025-07-02,19799.22,Chanda-Raja,Software License,29MZALK7866P7Z6,Placeat minus fugit expedita.,0
TXN001507,2025-07-02,8934.79,Kapadia-Kapadia,Office Supplies,06JGQXD7183B2Z2,Reiciendis architecto deleniti.,0
TXN004247,2025-07-02,497291.27,Prabhakar-Salvi,Meals,06VFNIZ3870D7Z2,Deserunt nemo quaerat magni accusamus ducimus.,0
TXN004107,2025-07-02,491435.17,Ganguly-Mane,Rent,24MTLAM7211WXZ6,Expedita modi dolor possimus.,0
TXN000000,2025-07-02,9167.75,Chahal-Shankar,Meals,19QOPBX5974P7Z1,Saepe adipisci quae.,0
TXN001302,2025-07-02,170566.27,"Rama, Chaudhuri and Pall",Office Supplies,06GTQMD3361OHZ1,Exercitationem similique odio neque odit.,0
TXN001432,2025-07-02,100091.43,Bhagat-Bali,Rent,29BCQKR4856WHZ1,Aspernatur veniam repellendus voluptates.,0
TXN000511,2025-07-02,295951.68,Bhagat-Bali,Travel,29RGEAF3347T0Z3,Eveniet beatae rem illo itaque perspiciatis.,0
TXN000469,2025-07-02,39246.64,Bhakta-Desai,Software License,24OMALN3390KAZ1,Consectetur consectetur sit minus assumenda.,0
TXN001040,2025-07-02,46559.25,"Sankar, Wali and Sem",Software License,24KSMCG1612MOZ1,Facilis illo corrupti ipsam.,0
TXN002275,2025-07-03,118823.47,Choudhry LLC,IT Services,33RYXBI6775FIZ7,Deleniti eveniet velit sequi sunt nemo.,0
TXN004391,2025-07-03,39535.39,Soman PLC,Travel,33ISUGW2989DXZ4,Autem molestiae fugiat doloremque inventore.,0
TXN002653,2025-07-03,484836.69,"Agate, Nagar and Dewan",Office Supplies,06QZYSZ2115YUZ6,Consequatur neque omnis animi exercitationem.,0
TXN003800,2025-07-03,234604.05,"Rama, Chaudhuri and Pall",Office Supplies,24RVUND9141PVZ1,Laudantium vel doloribus veritatis.,0
TXN004159,2025-07-03,330845.59,Kata-Gopal,Consulting,36MBUWB6779AQZ8,Culpa a quos perferendis autem quos.,0
TXN002956,2025-07-03,12698.75,"Chana, Kumar and Modi",Meals,33FBJMZ9031U4Z5,Perspiciatis deleniti inventore illum corrupti.,0
TXN001111,2025-07-03,374636.58,Dhawan Group,Consulting,29TXQQF8609IOZ1,Occaecati dicta minus dolor atque mollitia.,0
TXN003765,2025-07-03,75572.45,Bhakta-Desai,Meals,27EUDEC8207HHZ5,At consectetur modi ad recusandae.,0
TXN001373,2025-07-03,153793.82,Nagarajan and Sons,Rent,06YBRKM5284AAZ8,Autem doloremque numquam.,0
TXN002300,2025-07-03,334648.81,Badal-Yohannan,Software License,24EXIIV7719MCZ8,Explicabo nisi facere dolores totam fugiat.,0
TXN000737,2025-07-03,323494.41,Ganguly-Mane,Meals,33CAEEK1388EOZ4,Unde inventore eius nostrum nostrum accusamus.,0
TXN004890,2025-07-03,150519.03,Kar-Chaudhary,Meals,09CPOIC2560JLZ2,Nostrum fugit laudantium.,0
TXN002326,2025-07-03,188621.94,Swamy-Chanda,Rent,33HKANN1939XQZ5,Nisi adipisci quibusdam.,0
TXN001183,2025-07-03,353700.0,Singh-Chaudhry,Travel,33THSYZ2316VZZ7,High Value Cash Withdrawal,1
TXN002469,2025-07-03,284700.0,"Hayer, Balakrishnan and Chahal",Travel,36YDPUS1924OLZ6,Vendor Payment - Suspicious Timing,1
TXN002985,2025-07-04,306262.83,Choudhry LLC,Consulting,27RDIOI8908PEZ9,Praesentium recusandae corrupti aliquid.,0
TXN002971,2025-07-04,265533.87,"Subramanian, Master and Raval",Travel,36ENKBY7557YQZ2,Deserunt blanditiis voluptates ipsum tempore voluptatem.,0
TXN003441,2025-07-04,79543.96,Choudhry LLC,Consulting,30COBQJ5679U8Z8,Voluptatum fuga consequuntur nulla.,0
TXN002062,2025-07-04,494139.11,Kapadia-Kapadia,IT Services,09XRWYW3773R3Z1,Quae occaecati repellendus in maiores.,0
TXN001793,2025-07-04,284433.22,Bhakta-Desai,Consulting,19GLUEQ3937JDZ3,Aspernatur ex error.,0
TXN004822,2025-07-04,320538.1,"Chana, Kumar and Modi",Office Supplies,09VWGWB7299JLZ2,Molestias veritatis culpa.,0
TXN000279,2025-07-04,311012.81,"Subramanian, Master and Raval",Rent,06AAEFB8185PNZ2,Sunt esse aliquid ipsa.,0
TXN000245,2025-07-04,146452.33,"Mukhopadhyay, Sengupta and Kaur",Meals,09KGLHK1603XKZ6,Commodi pariatur quae rerum error.,0
TXN002285,2025-07-04,162816.21,Chahal-Shankar,Office Supplies,06TEDDY9571M1Z7,Repellendus aliquid atque nisi est officiis.,0
TXN001588,2025-07-04,337175.96,Singh-Chaudhry,Rent,29LCCHW6343FCZ1,Esse minus est.,0
TXN000693,2025-07-04,156198.31,"Hayer, Balakrishnan and Chahal",Travel,19NVEZJ5225VYZ6,Temporibus ut mollitia ad quasi eius.,0
TXN002372,2025-07-04,332781.76,Chakraborty-Dasgupta,Rent,04HUUZV3441ZSZ7,Voluptatibus expedita sit est aliquam iure.,0
TXN003826,2025-07-04,118402.27,Nagarajan and Sons,Travel,36JWOAE6521VFZ7,Aliquam cumque adipisci ex animi.,0
TXN001672,2025-07-04,214971.08,Deo and Sons,Software License,06EFCAL3620FDZ8,Esse rerum eos ipsa.,0
TXN004674,2025-07-04,425284.64,Nagarajan and Sons,Office Supplies,30GZWQS2602KOZ2,Ratione non voluptatum quidem architecto.,0
TXN001922,2025-07-04,328082.14,Sur Group,Meals,27BXJBI2377BIZ6,Ut labore vitae illum molestias.,0
TXN004481,2025-07-04,375860.03,Wadhwa Group,Meals,36NWRBZ8258PAZ1,Reprehenderit maiores minus.,0
TXN004425,2025-07-04,443002.98,Sehgal-Babu,Consulting,19EQWXF9289J2Z4,Soluta dolore harum asperiores officia.,0
TXN002417,2025-07-04,161080.61,Sehgal-Babu,Meals,30ULZPV9668XRZ7,Quod totam repellendus earum.,0
TXN004747,2025-07-04,423967.03,Chahal-Shankar,Office Supplies,27SKHBQ3859H0Z9,Est voluptatem aliquid repudiandae quis voluptatum veniam.,0
TXN002202,2025-07-04,109429.83,"Prabhakar, Kaur and Bali",Software License,30ZDTAU8438QMZ2,Dolorum laboriosam totam.,0
TXN000465,2025-07-04,414948.33,Bains-Deo,Software License,06MNXNA1116QSZ2,Nulla iusto possimus inventore.,0
TXN000662,2025-07-05,194926.07,Contractor and Sons,Software License,27BBDRR2698ECZ2,Praesentium doloribus magnam corporis iusto modi.,0
TXN003886,2025-07-05,189338.1,Butala PLC,IT Services,24FKWPI5455WHZ6,Expedita vero omnis rem.,0
TXN004488,2025-07-05,276841.57,Prabhakar-Salvi,Meals,04GOYBT2989CZZ7,Nulla itaque velit.,0
TXN003294,2025-07-05,245609.6,Swamy-Chanda,Meals,36QWGIC3008RGZ6,Veniam delectus totam dolorem dolores culpa.,0
TXN003699,2025-07-05,333680.9,"Prabhakar, Kaur and Bali",Consulting,04YFCDG9272KYZ3,Quae dicta quasi soluta doloribus.,0
TXN001598,2025-07-05,149141.05,Sehgal-Babu,IT Services,24UXPKX5303YGZ8,Vero esse molestias facere ipsam.,0
TXN003233,2025-07-05,266402.77,"Rama, Chaudhuri and Pall",IT Services,27ILGJF5930Y7Z6,Excepturi soluta iure expedita pariatur facilis.,0
TXN000666,2025-07-05,243490.89,"Subramanian, Master and Raval",Office Supplies,19JCGNE8937NFZ4,Harum necessitatibus expedita dolorem pariatur.,0
TXN003159,2025-07-05,334201.15,Prakash-Toor,Office Supplies,29IHFLB1883OVZ9,Dolores voluptatibus perferendis magnam animi facilis.,0
TXN002894,2025-07-05,420210.99,Ganguly-Mane,Rent,36OFDCO7237YOZ7,Omnis molestias eius.,0
TXN000443,2025-07-05,424051.11,Bhagat-Bali,IT Services,24LJVJR5187ZFZ2,Corrupti odit iure consequuntur optio.,0
TXN000088,2025-07-05,71282.23,"Mukhopadhyay, Sengupta and Kaur",Software License,06YOBDM3668CHZ2,Earum ullam error sint adipisci.,0
TXN003970,2025-07-05,36109.74,Chahal-Shankar,Rent,09NDONM4684ADZ7,Reprehenderit cupiditate natus ullam.,0
TXN004276,2025-07-05,437949.17,Deo and Sons,Office Supplies,30CYDCA7348LVZ4,Quasi consequatur voluptas magni.,0
TXN000517,2025-07-05,74464.05,Bassi-Divan,Rent,24PVONJ3774NWZ5,Officia earum voluptatem numquam culpa soluta.,0
TXN004177,2025-07-05,294402.0,Devi Inc,IT Services,24TCQVW9843SUZ3,Quasi esse provident nobis.,0
TXN003121,2025-07-05,210764.37,Nagarajan and Sons,Rent,19DDZKV3519CJZ9,Soluta perferendis ipsum sit ipsum.,0
TXN002116,2025-07-05,215993.23,Bhakta-Desai,Meals,19QSXGA3236I5Z3,Non quis ipsam cum.,0
TXN002621,2025-07-05,252191.79,Chahal-Shankar,Consulting,19VUHJV3676SWZ6,Beatae quasi excepturi praesentium officiis.,0
TXN004845,2025-07-05,246974.94,Kar-Chaudhary,IT Services,36EJFIX1972J6Z3,Earum veniam a hic laboriosam.,0
TXN002817,2025-07-05,51217.15,Sharaf and Sons,IT Services,27FVFPI8019VGZ5,Omnis voluptatem ullam.,0
TXN004578,2025-07-05,182523.9,Soman PLC,Software License,19UESZV4553V3Z5,Sed quia et hic.,0
TXN002407,2025-07-05,294240.42,More PLC,IT Services,09IHHQO3092ZSZ5,Suscipit laudantium sapiente maxime quas.,0
TXN004422,2025-07-05,165661.12,Chahal-Shankar,Meals,29DIZFP4879VDZ6,Unde molestias amet.,0
TXN000483,2025-07-05,355424.35,Devi Inc,Consulting,04DPJGA9984CYZ4,Nulla esse porro nulla facilis.,0
TXN001934,2025-07-05,149650.89,"Mukhopadhyay, Sengupta and Kaur",IT Services,06VACEP1729FDZ9,Fugiat alias ut harum veritatis voluptas.,0
TXN002658,2025-07-06,376655.65,Golla Inc,Office Supplies,09ZMEYY4044RRZ4,Tempora officia laudantium aliquam autem facilis.,0
TXN004314,2025-07-06,375999.62,Devi Inc,Software License,30IIMNV9511LGZ8,Soluta laudantium voluptas.,0
TXN004202,2025-07-06,93719.06,Sur Group,Office Supplies,33EKBVK4832VOZ7,Deserunt vero itaque fugiat labore pariatur.,0
TXN001113,2025-07-06,72488.97,Sehgal-Babu,Travel,04FSZTB5266KSZ7,Ullam doloribus quod.,0
TXN004066,2025-07-06,155168.25,Kala PLC,Office Supplies,29TYOSR3748TAZ9,Architecto praesentium cupiditate quibusdam illo sapiente.,0
TXN000797,2025-07-06,67239.42,Kumar-Sangha,IT Services,04IRVED1050Y4Z4,Quis facere blanditiis eligendi.,0
TXN004707,2025-07-06,413058.6,"Agate, Nagar and Dewan",IT Services,04QZJMQ2724U0Z1,Tempore mollitia vitae qui.,0
TXN004667,2025-07-06,129723.01,Bains-Deo,Consulting,36DCNWC1469M9Z3,Sapiente eius fuga.,0
TXN003979,2025-07-06,127374.21,Choudhry LLC,Software License,29DGTYH5212EZZ6,Incidunt placeat voluptatibus assumenda.,0
TXN001693,2025-07-06,481766.51,Chanda-Raja,Travel,19WXHTL4840W6Z9,Tempore expedita deserunt dolorem.,0
TXN001472,2025-07-06,204939.01,Butala PLC,Consulting,19ZHXIK2830OSZ5,Accusamus vitae cum magnam.,0
TXN001682,2025-07-06,287957.3,Bhagat-Bali,Meals,33KRIJL1718R4Z1,Accusantium sapiente quam quaerat nisi.,0
TXN001054,2025-07-06,61214.04,Soman PLC,Meals,19RBTTP3342P9Z6,Architecto odio soluta placeat dolorum.,0
TXN000779,2025-07-06,323551.18,Contractor-Panchal,Consulting,33WXFCO1755PVZ1,Soluta repudiandae ea libero facilis.,0
TXN000783,2025-07-06,303154.41,Choudhry LLC,IT Services,04ANLSA8796BUZ9,Ex minus facere nisi dignissimos harum.,0
TXN004406,2025-07-06,483390.16,Contractor-Panchal,Meals,09EIMKU4457XVZ3,Laboriosam soluta molestias tempore fugiat maiores.,0
TXN004149,2025-07-06,171860.18,Doctor-Dhingra,Travel,24CLGMK7887E8Z7,Debitis aut sequi.,0
TXN001183,2025-07-06,353700.0,Singh-Chaudhry,Travel,24YIQUC1048G1Z5,High Value Cash Withdrawal,1
TXN002726,2025-07-07,442842.2,"Agate, Nagar and Dewan",Meals,04EEJUJ6936J2Z1,Distinctio beatae non soluta.,0
TXN004843,2025-07-07,336962.6,Swamy-Chanda,Rent,24OBDCP1539IAZ9,Repudiandae delectus molestias quam vel temporibus.,0
TXN002154,2025-07-07,212446.57,Kumar-Sangha,Software License,24EVOOK3703XSZ6,Sequi velit totam eos.,0
TXN002159,2025-07-07,55141.47,Mody Group,Meals,19ZAFOO6162EAZ8,Dolorem nam ipsum.,0
TXN002925,2025-07-07,397161.52,Bains-Deo,Software License,04CIKCN9883USZ9,Pariatur dolores accusantium eius.,0
TXN002934,2025-07-07,47270.97,Bhakta-Desai,Software License,04NKMSP6107XNZ8,Nesciunt molestias voluptatem nemo.,0
TXN002938,2025-07-07,107852.5,Chadha PLC,Travel,30LODXW7528GPZ5,Illum minima beatae impedit sed amet.,0
TXN003720,2025-07-07,262810.32,Devi Inc,Office Supplies,30PHETF5484QFZ2,Maiores quasi dolorum.,0
TXN004944,2025-07-07,243169.69,Badal-Yohannan,IT Services,33DYHDR5811OJZ7,Unde alias eveniet.,0
TXN003321,2025-07-07,126166.83,"Guha, Sule and Karpe",IT Services,27LZNKS3814ZQZ6,Libero error pariatur ipsam provident eum.,0
TXN004980,2025-07-07,110502.05,Doctor-Dhingra,Consulting,27CFKWW1478E5Z5,Adipisci quod hic.,0
TXN002776,2025-07-07,82990.82,"Mukhopadhyay, Sengupta and Kaur",Meals,36BWJYK4925OCZ9,Atque autem ducimus.,0
TXN000377,2025-07-07,134470.66,Bhakta-Desai,Travel,04FRPRG7794EXZ1,Itaque perspiciatis natus voluptatum voluptatum.,0
TXN002073,2025-07-07,217142.24,Magar Inc,Travel,29UOSPA4398KTZ1,Eius molestias necessitatibus dolor numquam soluta.,0
TXN001421,2025-07-07,390400.32,Contractor-Panchal,Meals,36FKAKG5849LQZ7,Excepturi rerum quas similique.,0
TXN002691,2025-07-07,212972.48,"Kota, Mannan and Sarkar",Office Supplies,33GGHAN3236KYZ9,Quisquam eius voluptatem.,0
TXN002693,2025-07-07,100200.0,Magar Inc,Travel,29FYPXK7730Q2Z6,Vendor Payment - Suspicious Timing,1
TXN002102,2025-07-07,207398.24,More PLC,Consulting,36SLIZR3683LPZ9,Natus optio recusandae totam modi.,0
TXN000948,2025-07-07,344834.09,Doctor-Dhingra,Rent,24XPMJY3011XKZ4,Facere ex nam.,0
TXN003629,2025-07-07,68429.86,"Agate, Nagar and Dewan",Travel,06CHOAG9990PNZ5,Corrupti dolorem consequatur.,0
TXN002365,2025-07-07,91580.71,"Chana, Kumar and Modi",Office Supplies,36CRDIY1285Z3Z3,Deserunt quam amet doloribus rem at.,0
TXN000502,2025-07-07,332050.47,Butala PLC,Rent,30UBOWY2290HPZ1,Laboriosam quod at nemo.,0
TXN000598,2025-07-07,369506.76,"Chana, Kumar and Modi",Consulting,29QTOFW1537I1Z9,Aut veniam dolore.,0
TXN003716,2025-07-07,73506.9,Kapadia-Kapadia,Meals,36HADYQ7663FLZ5,A architecto molestias dolore voluptatem sed.,0
TXN004334,2025-07-07,51777.11,More PLC,IT Services,30IPSPJ3465LMZ3,Mollitia eaque tenetur natus.,0
TXN003805,2025-07-07,39426.45,Dhawan Group,Meals,24VFDXW7981WJZ3,Rerum dolore adipisci tempora velit.,0
TXN001695,2025-07-07,59522.58,Prakash-Toor,Office Supplies,04IBGFX6025OHZ6,Dolorum doloremque ut pariatur quas nisi fuga.,0
TXN003659,2025-07-08,306152.25,Kar-Chaudhary,Travel,04PKPPZ6161UCZ2,Nulla nulla eum perspiciatis odio.,0
TXN003568,2025-07-08,142234.56,Sharaf and Sons,Meals,19LSLQB3945MCZ8,Dolores cum officiis.,0
TXN004712,2025-07-08,487812.47,Kumar-Sangha,Office Supplies,06BULDX6718I2Z4,Voluptates repellendus perferendis modi.,0
TXN003651,2025-07-08,1873.34,"Rama, Chaudhuri and Pall",IT Services,33MPCRI2319OQZ3,Provident earum ad minima minima.,0
TXN004849,2025-07-08,80406.2,"Chana, Kumar and Modi",Meals,19DFQFQ2106RTZ1,Recusandae voluptatem quaerat.,0
TXN003113,2025-07-08,461845.16,Butala PLC,Rent,36VXCWP9748UJZ7,Dolorum esse sapiente natus error.,0
TXN001351,2025-07-08,368546.68,Wadhwa Group,Office Supplies,04DLVYK6196MAZ1,Temporibus placeat vero nulla fugit.,0
TXN002588,2025-07-08,248717.18,Singh-Chaudhry,Travel,24YJETV1795THZ7,Dicta accusantium aliquid nisi molestias.,0
TXN001590,2025-07-08,79354.72,"Kota, Mannan and Sarkar",Rent,19JTLEB6944MAZ8,Non qui illum voluptatum debitis rem.,0
TXN000018,2025-07-08,122768.28,"Guha, Sule and Karpe",Meals,09ZABQL2239GEZ7,Facilis dicta reprehenderit quisquam vero facere.,0
TXN004259,2025-07-08,489907.45,Bhagat-Bali,Rent,09HPYTL5961XIZ9,Nihil hic exercitationem officiis.,0
TXN000926,2025-07-08,116399.86,"Guha, Sule and Karpe",Rent,24YVLXO5921ATZ6,Numquam at beatae dolores tempore architecto.,0
TXN002328,2025-07-08,316748.74,Mody Group,IT Services,19PDWNS6072DIZ4,Voluptatibus aliquid consectetur nemo officiis.,0
TXN000389,2025-07-08,18455.02,Wadhwa Group,Software License,09LPREO9839B6Z9,Animi tempora aspernatur quasi sint.,0
TXN003782,2025-07-08,414634.32,Bhagat-Bali,Rent,04WAESI1623P9Z8,Consequuntur quisquam minus totam molestias iste.,0
TXN000225,2025-07-08,432879.76,Badal-Yohannan,Travel,06MXTVJ6519SAZ7,Nam animi atque nulla.,0
TXN002966,2025-07-08,245306.5,Prakash-Toor,IT Services,06LUINC8141NIZ5,Enim sequi exercitationem quibusdam dolore.,0
TXN000452,2025-07-08,124542.62,Bassi-Divan,IT Services,36NNPWV4608CIZ5,Reiciendis totam at commodi rem.,0
TXN003859,2025-07-08,13214.54,Bassi-Divan,Rent,30IJICT6012P7Z1,Ad facere maiores animi.,0
TXN002657,2025-07-08,376477.7,"Hayer, Balakrishnan and Chahal",Rent,24HFZBF1889K6Z8,Quam accusamus dicta quisquam unde culpa.,0
TXN003910,2025-07-08,383503.45,"Mukhopadhyay, Sengupta and Kaur",Consulting,29RENBQ8812DIZ1,Ipsa aspernatur repellendus ipsa sed blanditiis.,0
TXN001547,2025-07-08,93994.1,Choudhry LLC,Meals,06GFFGS7811YCZ3,Vitae voluptates officia error saepe id.,0
TXN003794,2025-07-08,198880.58,"Mukhopadhyay, Sengupta and Kaur",IT Services,06NTXSY6374T9Z2,Nisi similique est.,0
TXN000028,2025-07-08,255132.02,Contractor and Sons,Software License,04HWUBO5619MXZ3,Reiciendis repudiandae fugiat voluptatibus quam.,0
TXN001213,2025-07-08,107834.83,Kumar-Sangha,Consulting,06VWQOB5937H3Z4,Harum reiciendis optio ipsa id.,0
TXN003032,2025-07-08,465636.25,More PLC,Software License,04HQZCM3307LZZ6,Vel ab delectus dolor.,0
TXN000701,2025-07-08,324975.18,Sharaf and Sons,Travel,19YXTOX8493NBZ1,Labore animi veniam molestias tempora atque.,0
TXN002032,2025-07-09,299722.59,Sehgal-Babu,Meals,04HQWZX9454FCZ4,Minima minus culpa deserunt animi quaerat.,0
TXN004093,2025-07-09,355697.65,Soman PLC,IT Services,27EBNEZ5658S1Z5,Distinctio fugiat qui impedit distinctio numquam.,0
TXN000749,2025-07-09,12513.56,Chaudhry-Korpal,Meals,04UACFK1374D3Z2,Ut modi dignissimos necessitatibus.,0
TXN004805,2025-07-09,326456.21,Contractor-Panchal,IT Services,24SUJKY7526L1Z1,Dolor aspernatur consequuntur vero.,0
TXN002394,2025-07-09,382117.05,Bassi-Divan,IT Services,04YNBCN1584GTZ7,Reprehenderit cumque illo sint.,0
TXN000480,2025-07-09,96735.81,Choudhry LLC,Software License,06EAMQY7038UNZ4,Libero eveniet nihil id saepe mollitia.,0
TXN000098,2025-07-09,68299.47,Kala PLC,Consulting,27NNWSV7313AKZ7,Animi distinctio voluptas aperiam necessitatibus.,0
TXN003804,2025-07-09,422616.82,Mody Group,Software License,04YQANL5597PBZ4,Quam quos qui omnis.,0
TXN001406,2025-07-09,389478.81,"Subramanian, Master and Raval",Travel,33IQGAP9382AHZ6,Harum assumenda ad totam.,0
TXN000266,2025-07-09,377362.78,Bhagat-Bali,Consulting,30LXQOY2719YRZ4,Dolores vero ad ipsum fuga.,0
TXN004219,2025-07-09,499976.83,Prakash-Toor,Software License,04VIRSJ3826RJZ2,Tenetur quis delectus maxime laborum.,0
TXN004527,2025-07-09,265668.22,"Viswanathan, Seth and Swaminathan",Meals,19XOMMD3159WGZ4,Eum ratione eius dolore.,0
